delivery_area_id;last_date;1728000000000000 nanoseconds;1641600000000000 nanoseconds;1555200000000000 nanoseconds;1468800000000000 nanoseconds;1382400000000000 nanoseconds;1296000000000000 nanoseconds;1209600000000000 nanoseconds;1123200000000000 nanoseconds;1036800000000000 nanoseconds;950400000000000 nanoseconds;864000000000000 nanoseconds;777600000000000 nanoseconds;691200000000000 nanoseconds;604800000000000 nanoseconds;518400000000000 nanoseconds;432000000000000 nanoseconds;345600000000000 nanoseconds;259200000000000 nanoseconds;172800000000000 nanoseconds;86400000000000 nanoseconds;0 nanoseconds
316;2021-11-30;0.8571428571428571;0.6428571428571429;0.7142857142857143;1.0;0.9642857142857143;0.7142857142857143;0.9285714285714286;1.1428571428571428;0.75;1.1071428571428572;1.0714285714285714;1.1428571428571428;0.7142857142857143;0.9642857142857143;1.0;1.1071428571428572;0.9642857142857143;1.1785714285714286;1.1071428571428572;0.8571428571428571;0.8928571428571429
317;2021-11-30;0.84375;0.96875;0.71875;1.03125;0.875;0.9375;0.875;0.625;0.65625;1.0;1.0625;0.9375;0.90625;0.5625;1.0;0.9375;1.40625;1.4375;1.4375;0.6875;0.9375
318;2021-11-30;0.5774647887323944;1.056338028169014;0.9436619718309859;0.9014084507042254;0.9295774647887324;0.8732394366197183;0.9859154929577465;0.9436619718309859;1.0422535211267605;0.8591549295774648;1.0845070422535212;0.9577464788732394;0.8873239436619719;0.704225352112676;1.0;0.9295774647887324;0.8169014084507042;1.2112676056338028;1.1126760563380282;1.028169014084507;0.9014084507042254
334;2021-11-30;0.7619047619047619;1.0952380952380953;0.5238095238095238;1.2380952380952381;1.0476190476190477;0.2857142857142857;0.7142857142857143;0.6190476190476191;0.6190476190476191;0.8571428571428571;0.7142857142857143;1.2380952380952381;0.8095238095238095;0.5714285714285714;1.0952380952380953;1.1428571428571428;0.7619047619047619;1.1428571428571428;1.0;0.6190476190476191;0.8095238095238095
386;2021-11-30;1.0;0.9473684210526315;0.7894736842105263;1.1578947368421053;0.8421052631578947;1.0526315789473684;1.263157894736842;1.736842105263158;1.2105263157894737;1.4736842105263157;1.4210526315789473;1.0526315789473684;0.8947368421052632;1.4210526315789473;1.2105263157894737;0.8947368421052632;0.7894736842105263;1.0;0.6842105263157895;1.4210526315789473;1.4210526315789473
479;2021-11-30;0.8977272727272727;0.8181818181818182;0.8977272727272727;0.9318181818181818;0.9772727272727273;0.9431818181818182;0.9659090909090909;0.8409090909090909;1.1477272727272727;0.7840909090909091;1.0681818181818181;1.0227272727272727;0.9204545454545454;0.8068181818181818;1.0909090909090908;1.0909090909090908;0.8863636363636364;1.0227272727272727;1.0;0.8068181818181818;0.625
565;2021-11-30;0.8817204301075269;0.8924731182795699;0.8602150537634409;0.9032258064516129;0.9139784946236559;0.7634408602150538;0.8709677419354839;1.075268817204301;0.8279569892473119;0.9139784946236559;1.043010752688172;1.3333333333333333;0.7849462365591398;0.978494623655914;0.989247311827957;0.978494623655914;0.978494623655914;1.0;1.1397849462365592;1.053763440860215;1.1720430107526882
133;2021-11-30;0.75;1.09375;0.96875;0.84375;0.90625;0.65625;0.6875;0.9375;0.625;0.8125;0.90625;0.875;0.78125;1.0;0.71875;1.1875;1.0;0.875;0.9375;1.0;1.15625
140;2021-11-30;1.0217391304347827;0.9347826086956522;1.2173913043478262;0.9347826086956522;1.0217391304347827;1.0217391304347827;0.6304347826086957;0.9130434782608695;0.717391304347826;0.9782608695652174;1.108695652173913;0.8695652173913043;0.9782608695652174;0.9565217391304348;0.8478260869565217;0.6739130434782609;0.9130434782608695;1.1956521739130435;1.0;1.0217391304347827;1.0434782608695652
207;2021-11-30;0.9523809523809523;0.8809523809523809;0.7142857142857143;0.9047619047619048;0.7857142857142857;1.0238095238095237;0.9523809523809523;0.9047619047619048;1.0952380952380953;1.1666666666666667;0.5952380952380952;1.1428571428571428;0.9285714285714286;1.1666666666666667;1.0;1.0714285714285714;1.0714285714285714;1.1666666666666667;0.7142857142857143;0.7619047619047619;0.8809523809523809
266;2021-11-30;0.7241379310344828;0.7586206896551724;0.603448275862069;1.1379310344827587;0.8620689655172413;1.0;0.8275862068965517;0.9827586206896551;1.1379310344827587;0.7586206896551724;1.1206896551724137;1.2758620689655173;0.8275862068965517;0.7931034482758621;1.0517241379310345;1.1724137931034482;0.896551724137931;1.0;1.0689655172413792;0.6724137931034483;0.9482758620689655
270;2021-11-30;0.7727272727272727;0.8787878787878788;0.5303030303030303;0.8636363636363636;0.8181818181818182;1.0757575757575757;0.7272727272727273;0.7727272727272727;0.9696969696969697;0.6666666666666666;1.0454545454545454;1.3636363636363635;0.8181818181818182;0.5909090909090909;0.6212121212121212;0.8636363636363636;1.106060606060606;0.8939393939393939;1.2424242424242424;1.0757575757575757;1.0
297;2021-11-30;0.7413793103448276;0.7758620689655172;0.9137931034482759;0.6724137931034483;0.9482758620689655;0.7241379310344828;0.8275862068965517;0.6896551724137931;0.7413793103448276;0.8793103448275862;0.9310344827586207;1.0344827586206897;0.7241379310344828;0.9827586206896551;0.9310344827586207;1.0;1.1206896551724137;1.2758620689655173;1.1206896551724137;0.9482758620689655;0.9655172413793104
541;2021-11-30;0.803921568627451;0.9607843137254902;0.8823529411764706;0.9019607843137255;0.8235294117647058;1.0784313725490196;0.7647058823529411;1.1372549019607843;0.9019607843137255;0.803921568627451;1.0196078431372548;0.8823529411764706;1.0980392156862746;1.2156862745098038;0.7843137254901961;0.9411764705882353;1.2941176470588236;1.0;1.4705882352941178;1.0784313725490196;0.9607843137254902
158;2021-11-30;0.7228915662650602;0.891566265060241;0.6987951807228916;0.8313253012048193;1.1204819277108433;0.7349397590361446;0.7228915662650602;0.8795180722891566;0.9036144578313253;0.9397590361445783;1.1325301204819278;0.891566265060241;0.7228915662650602;0.6987951807228916;1.1566265060240963;1.0;0.8554216867469879;0.963855421686747;1.072289156626506;0.9036144578313253;1.0
283;2021-11-30;0.47619047619047616;1.380952380952381;1.0952380952380953;0.8571428571428571;1.3333333333333333;1.380952380952381;1.0476190476190477;0.8095238095238095;1.1904761904761905;0.7619047619047619;0.5714285714285714;1.0952380952380953;0.42857142857142855;0.6190476190476191;0.5238095238095238;1.5238095238095237;1.0;0.8571428571428571;0.9047619047619048;1.1428571428571428;1.0
319;2021-11-30;0.821917808219178;0.958904109589041;1.2465753424657535;1.0410958904109588;1.082191780821918;1.0136986301369864;1.082191780821918;0.9452054794520548;1.0547945205479452;1.0410958904109588;1.1369863013698631;1.3013698630136987;1.0273972602739727;1.082191780821918;1.0;0.8493150684931506;0.9315068493150684;1.0684931506849316;1.1506849315068493;1.2191780821917808;0.821917808219178
339;2021-11-30;0.811965811965812;0.7777777777777778;0.7264957264957265;0.8290598290598291;0.8717948717948718;0.7606837606837606;0.7435897435897436;0.6666666666666666;0.8034188034188035;0.9829059829059829;0.8888888888888888;1.1794871794871795;0.8461538461538461;0.9743589743589743;0.7350427350427351;0.8888888888888888;1.0;1.2735042735042734;1.3247863247863247;1.0;1.1196581196581197
127;2021-11-30;0.4883720930232558;0.8837209302325582;0.813953488372093;0.7209302325581395;1.1395348837209303;0.7674418604651163;0.9767441860465116;0.7441860465116279;0.8604651162790697;0.9302325581395349;0.7906976744186046;1.0465116279069768;1.1162790697674418;0.7674418604651163;0.813953488372093;1.186046511627907;0.7674418604651163;1.0;1.2093023255813953;0.7674418604651163;1.186046511627907
146;2021-11-30;0.9302325581395349;0.7209302325581395;1.0;0.9069767441860465;0.9069767441860465;0.813953488372093;0.6046511627906976;1.0;1.0;0.9302325581395349;1.2790697674418605;0.9069767441860465;0.8837209302325582;0.813953488372093;0.8372093023255814;0.9534883720930233;1.0;1.1162790697674418;1.069767441860465;0.7441860465116279;1.0465116279069768
151;2021-11-30;0.9090909090909091;1.0227272727272727;0.9318181818181818;1.2727272727272727;1.3181818181818181;0.7954545454545454;0.9545454545454546;0.9772727272727273;0.9772727272727273;0.6818181818181818;1.1363636363636365;1.3863636363636365;1.1363636363636365;0.8863636363636364;1.1363636363636365;1.0;1.1590909090909092;1.1818181818181819;0.7045454545454546;0.7954545454545454;0.9318181818181818
152;2021-11-30;0.9146341463414634;0.9634146341463414;0.7317073170731707;1.170731707317073;0.5975609756097561;0.7073170731707317;0.9146341463414634;1.0;0.8780487804878049;1.0365853658536586;1.1585365853658536;0.5609756097560976;1.0365853658536586;0.8536585365853658;1.0;0.9512195121951219;1.0121951219512195;1.0731707317073171;0.8658536585365854;0.8170731707317073;1.0853658536585367
154;2021-11-30;1.0;0.9555555555555556;1.0888888888888888;1.1555555555555554;1.0888888888888888;1.0888888888888888;0.8666666666666667;0.9555555555555556;0.9555555555555556;0.9777777777777777;1.0888888888888888;0.9555555555555556;0.8222222222222222;0.9333333333333333;1.0444444444444445;0.9777777777777777;1.0888888888888888;0.9555555555555556;1.1333333333333333;0.7111111111111111;1.0
155;2021-11-30;0.7631578947368421;0.868421052631579;0.8157894736842105;1.1842105263157894;0.8947368421052632;0.9473684210526315;0.7105263157894737;0.9736842105263158;0.9736842105263158;0.868421052631579;1.2105263157894737;0.7105263157894737;0.8157894736842105;0.5;1.0526315789473684;1.0;0.7631578947368421;1.0263157894736843;1.131578947368421;0.6052631578947368;0.6578947368421053
157;2021-11-30;0.7628865979381443;0.9896907216494846;0.9587628865979382;1.041237113402062;1.0206185567010309;0.7319587628865979;1.092783505154639;0.8041237113402062;1.1855670103092784;0.9896907216494846;0.9896907216494846;1.092783505154639;0.9484536082474226;1.0309278350515463;1.0;0.9175257731958762;0.8762886597938144;1.2164948453608246;1.1958762886597938;0.9381443298969072;1.0
309;2021-11-30;0.9230769230769231;0.6923076923076923;0.8269230769230769;1.1346153846153846;0.75;0.4807692307692308;0.9423076923076923;0.6730769230769231;0.8076923076923077;1.0384615384615385;1.0576923076923077;1.3076923076923077;0.9230769230769231;0.7692307692307693;1.0;0.75;0.9423076923076923;1.2884615384615385;1.0576923076923077;0.7884615384615384;1.0
336;2021-11-30;0.7586206896551724;0.8620689655172413;0.7241379310344828;1.0;1.0862068965517242;0.8448275862068966;0.9137931034482759;0.7413793103448276;1.0689655172413792;0.896551724137931;1.0862068965517242;1.1206896551724137;0.6379310344827587;0.603448275862069;0.7241379310344828;1.0;0.9482758620689655;1.1551724137931034;1.2413793103448276;0.6896551724137931;1.1206896551724137
384;2021-11-30;0.9487179487179487;0.8717948717948718;1.0427350427350428;0.8888888888888888;1.0512820512820513;0.7350427350427351;0.8034188034188035;0.9658119658119658;0.9914529914529915;0.7264957264957265;1.2136752136752136;0.8888888888888888;0.8290598290598291;0.8632478632478633;0.9401709401709402;0.9658119658119658;1.0;1.0512820512820513;1.1452991452991452;0.8888888888888888;1.0341880341880343
389;2021-11-30;0.9772727272727273;1.2954545454545454;1.2045454545454546;1.0454545454545454;0.75;0.8636363636363636;0.8636363636363636;0.8409090909090909;1.2272727272727273;1.0909090909090908;1.3181818181818181;1.4545454545454546;1.1363636363636365;1.1590909090909092;1.0;1.1590909090909092;1.2045454545454546;1.1590909090909092;0.9545454545454546;0.9318181818181818;0.6818181818181818
403;2021-11-30;0.9565217391304348;0.9782608695652174;0.9130434782608695;1.108695652173913;1.3478260869565217;1.0869565217391304;0.9565217391304348;0.782608695652174;0.9347826086956522;0.8695652173913043;1.108695652173913;1.326086956521739;0.6521739130434783;1.0434782608695652;0.8478260869565217;0.8913043478260869;0.8478260869565217;1.173913043478261;1.173913043478261;1.0;1.0217391304347827
523;2021-11-30;1.0819672131147542;1.098360655737705;0.7868852459016393;0.9344262295081968;0.9508196721311475;1.0491803278688525;1.0163934426229508;0.8524590163934426;0.8524590163934426;0.8524590163934426;1.3114754098360655;1.2459016393442623;1.0;1.0163934426229508;0.9180327868852459;1.0;0.8852459016393442;1.360655737704918;1.1639344262295082;1.0;0.9672131147540983
98;2021-11-30;0.9615384615384616;0.8461538461538461;0.9871794871794872;1.064102564102564;1.0897435897435896;0.9102564102564102;0.8846153846153846;0.8076923076923077;0.9743589743589743;0.9102564102564102;0.9230769230769231;1.1794871794871795;0.8846153846153846;0.8974358974358975;0.9615384615384616;1.0512820512820513;0.9102564102564102;1.0384615384615385;1.2179487179487178;0.8717948717948718;1.0
99;2021-11-30;1.1578947368421053;0.8421052631578947;0.8947368421052632;1.0526315789473684;1.368421052631579;1.0;0.7894736842105263;0.8947368421052632;0.9473684210526315;0.7894736842105263;1.4736842105263157;1.5263157894736843;0.8421052631578947;1.0526315789473684;1.0;0.9473684210526315;1.1578947368421053;1.0;1.368421052631579;0.9473684210526315;1.0526315789473684
134;2021-11-30;0.8135593220338984;0.7966101694915254;1.1016949152542372;1.1355932203389831;1.2203389830508475;0.6610169491525424;0.8813559322033898;1.0169491525423728;0.6949152542372882;0.864406779661017;1.3898305084745763;1.2203389830508475;0.8813559322033898;0.8135593220338984;1.0338983050847457;0.8135593220338984;1.1016949152542372;1.0;0.9491525423728814;1.0677966101694916;0.8305084745762712
147;2021-11-30;0.782608695652174;0.9565217391304348;1.0;1.391304347826087;1.2608695652173914;0.5652173913043478;0.6956521739130435;1.1304347826086956;1.0;0.782608695652174;1.1304347826086956;1.173913043478261;0.9565217391304348;1.0869565217391304;0.8695652173913043;1.0;0.9130434782608695;1.3478260869565217;1.0;1.5217391304347827;1.0
183;2021-11-30;0.75;0.6818181818181818;0.8409090909090909;1.0;0.9090909090909091;0.8636363636363636;0.6136363636363636;0.6818181818181818;0.8863636363636364;0.8409090909090909;0.9545454545454546;0.9545454545454546;0.8636363636363636;0.9090909090909091;1.1136363636363635;1.0;0.6818181818181818;1.2954545454545454;1.0;1.0681818181818181;0.9318181818181818
189;2021-11-30;0.8541666666666666;1.0;0.75;0.8958333333333334;0.6666666666666666;0.7291666666666666;0.9375;0.7708333333333334;0.8958333333333334;1.125;1.4375;1.0416666666666667;1.125;1.0416666666666667;0.8333333333333334;1.0;1.1666666666666667;1.4583333333333333;1.4791666666666667;0.7916666666666666;0.8958333333333334
191;2021-11-30;1.3333333333333333;1.0476190476190477;1.2380952380952381;0.8571428571428571;0.8571428571428571;0.8095238095238095;1.0;0.9047619047619048;0.7142857142857143;0.9047619047619048;1.380952380952381;1.2857142857142858;1.1904761904761905;1.2857142857142858;0.7619047619047619;0.7619047619047619;1.0;1.2380952380952381;1.0;1.1428571428571428;1.4285714285714286
196;2021-11-30;1.2;0.9;0.9;1.05;0.975;0.85;1.0;1.0;0.8;0.875;1.275;1.2;0.85;0.95;1.025;0.9;1.0;1.525;1.35;0.875;0.875
233;2021-11-30;1.0;0.7692307692307693;1.1153846153846154;1.1153846153846154;1.2307692307692308;0.8461538461538461;0.8461538461538461;1.0769230769230769;0.8461538461538461;0.9615384615384616;1.2692307692307692;1.3846153846153846;0.7307692307692307;0.7692307692307693;0.9615384615384616;1.0769230769230769;1.0;1.3076923076923077;1.5769230769230769;0.8461538461538461;0.8076923076923077
241;2021-11-30;0.9375;0.625;0.9375;0.9375;0.875;1.0;0.9375;0.4375;1.6875;1.125;1.4375;1.125;1.6875;0.875;1.25;1.0;0.6875;1.0;1.1875;1.0;1.125
282;2021-11-30;0.8709677419354839;0.9354838709677419;0.967741935483871;1.2580645161290323;1.1935483870967742;1.1290322580645162;1.2903225806451613;1.0;1.064516129032258;1.2258064516129032;1.1612903225806452;1.1935483870967742;0.8709677419354839;1.2258064516129032;1.4838709677419355;0.6774193548387096;0.9032258064516129;0.9354838709677419;1.4516129032258065;1.0;1.1612903225806452
292;2021-11-30;0.6666666666666666;1.0666666666666667;0.7866666666666666;1.1066666666666667;0.92;0.7866666666666666;0.8933333333333333;0.9333333333333333;1.0133333333333334;1.04;1.12;1.0933333333333333;0.9733333333333334;0.9866666666666667;0.8933333333333333;0.96;1.04;1.3066666666666666;1.3466666666666667;1.0;0.9066666666666666
294;2021-11-30;0.6888888888888889;1.3333333333333333;1.0666666666666667;0.9111111111111111;1.0222222222222221;0.8888888888888888;1.0222222222222221;1.0;1.0666666666666667;1.0;1.1333333333333333;1.288888888888889;0.8444444444444444;0.8666666666666667;0.9111111111111111;0.8222222222222222;0.8222222222222222;1.2222222222222223;1.0666666666666667;1.0;1.2222222222222223
326;2021-11-30;0.8333333333333334;0.8690476190476191;0.9880952380952381;0.9761904761904762;0.8571428571428571;0.8452380952380952;0.8928571428571429;0.8214285714285714;1.0476190476190477;0.7380952380952381;1.0119047619047619;1.369047619047619;0.8333333333333334;0.9523809523809523;1.0;1.0357142857142858;0.8809523809523809;1.1904761904761905;1.0952380952380953;0.8690476190476191;1.0
341;2021-11-30;1.0;0.8412698412698413;0.8888888888888888;0.7619047619047619;0.9206349206349206;0.9682539682539683;0.9841269841269841;0.7936507936507936;1.0634920634920635;0.8888888888888888;1.0952380952380953;1.3174603174603174;0.8888888888888888;0.9365079365079365;0.9365079365079365;1.0;0.9682539682539683;1.2698412698412698;1.380952380952381;1.126984126984127;0.9682539682539683
342;2021-11-30;0.9777777777777777;0.8444444444444444;0.8888888888888888;0.9777777777777777;1.0666666666666667;0.9111111111111111;0.7555555555555555;0.8888888888888888;0.9777777777777777;1.0;0.4;0.13333333333333333;0.6222222222222222;1.0;0.9777777777777777;1.0;1.2666666666666666;1.3555555555555556;1.4222222222222223;1.0;0.9111111111111111
343;2021-11-30;0.9705882352941176;0.8088235294117647;0.8529411764705882;1.1323529411764706;0.8235294117647058;0.8235294117647058;0.8676470588235294;0.8235294117647058;1.1029411764705883;0.8235294117647058;1.161764705882353;1.0294117647058822;0.9117647058823529;0.7941176470588235;0.9558823529411765;0.8529411764705882;1.2058823529411764;1.0;1.0294117647058822;1.1029411764705883;0.9411764705882353
344;2021-11-30;1.1481481481481481;0.9259259259259259;0.8148148148148148;1.2962962962962963;0.7037037037037037;1.2222222222222223;1.1851851851851851;0.7407407407407407;1.037037037037037;1.4074074074074074;1.2222222222222223;1.4074074074074074;0.8888888888888888;0.9629629629629629;0.9629629629629629;0.7037037037037037;1.3333333333333333;1.037037037037037;1.3333333333333333;0.9259259259259259;1.0
345;2021-11-30;0.717391304347826;0.7608695652173914;0.9565217391304348;1.0;0.8695652173913043;0.9130434782608695;0.8695652173913043;0.8478260869565217;0.8913043478260869;1.1521739130434783;1.1956521739130435;1.108695652173913;0.5652173913043478;0.8478260869565217;0.8043478260869565;0.8043478260869565;1.108695652173913;1.0;1.1956521739130435;0.9347826086956522;1.0
346;2021-11-30;0.673469387755102;0.7959183673469388;0.6938775510204082;0.9387755102040817;0.9591836734693877;0.7142857142857143;0.6530612244897959;0.9183673469387755;0.7551020408163265;0.8367346938775511;1.2653061224489797;1.1020408163265305;0.8979591836734694;0.7755102040816326;0.5510204081632653;0.8367346938775511;0.9183673469387755;1.0612244897959184;1.0;1.0;1.2857142857142858
347;2021-11-30;0.4489795918367347;0.8163265306122449;0.6326530612244898;1.0204081632653061;0.7755102040816326;0.673469387755102;0.6530612244897959;0.7959183673469388;0.7755102040816326;1.163265306122449;1.183673469387755;1.5510204081632653;1.2040816326530612;0.8367346938775511;0.9795918367346939;1.0;0.8775510204081632;1.0;1.2448979591836735;0.6326530612244898;1.0204081632653061
